id,Rings
121749,7.1993377212413545
121750,13.498438120506046
121751,9.919284739044569
121752,7.880152949987838
121753,6.238028513560882
121754,9.83754279157718
121755,11.586761310917769
121756,11.734151222236015
121757,9.67169382164269
121758,9.15034098135198
121759,10.882015757693264
121760,9.338199551514375
121761,9.705731558602846
121762,8.660999084957346
121763,9.883896936650713
121764,8.799951909026866
121765,10.17694096024934
121766,21.69614439889385
121767,6.7480403965630344
121768,6.9551530974713724
121769,9.728147854730507
121770,11.1069496181222
121771,10.82302836143618
121772,10.109569357373353
121773,11.449653346845755
121774,7.377565211385278
121775,11.05272574889182
121776,11.004428970156559
121777,9.24354590946293
121778,10.089535551752942
121779,7.605984285017394
121780,11.342485467919392
121781,12.299645723351325
121782,8.119416505574367
121783,11.697611599890429
121784,9.633236071685925
121785,11.258480375633468
121786,5.6025508162624735
121787,8.815673961250118
121788,11.043164337165626
121789,8.601762481818275
121790,8.147201416969489
121791,10.357903043924425
121792,7.259170299310043
121793,8.057479017901064
121794,8.838229790441819
121795,4.467464894716361
121796,10.024141790034204
121797,6.306492852666926
121798,10.256834850254483
121799,10.2063256359848
121800,9.710775527265142
121801,11.442587419673142
121802,12.943601556636587
121803,11.614140948202987
121804,9.330693074700259
121805,6.869769048706706
121806,10.991298822941665
121807,11.69912866291551
121808,7.67643797410717
121809,7.043369799712899
121810,10.97455184835534
121811,7.671758616468617
121812,6.791125778370848
121813,9.07001448489992
121814,10.947676149703897
121815,10.417703615656245
121816,8.333674452691644
121817,12.759550939377778
121818,5.740265784000506
121819,7.416185860504319
121820,10.863934698160081
121821,12.443375511752057
121822,10.411114950962387
121823,6.613760328240463
121824,9.26356685133743
121825,20.981837828244366
121826,6.045478574257774
121827,7.164497297517148
121828,12.647362731279063
121829,10.679901525393
121830,14.743489189394891
121831,9.881094082427158
121832,9.005315516376301
121833,8.284535667960613
121834,10.39389744471555
121835,7.741410301806665
121836,12.875264672825077
121837,8.652323220427673
121838,7.057615311389439
121839,9.965506260505263
121840,12.00199718044822
121841,11.669694117874428
121842,10.208954711490163
121843,14.242488977736748
121844,6.884739102154108
121845,4.705449554035172
121846,8.596108482791175
121847,8.64651511476662
121848,7.560431119510284
121849,9.938798895579412
121850,8.536523739213717
121851,8.936498593461176
121852,6.577837362402686
121853,13.503650603110975
121854,10.83234058010597
121855,10.917200906815602
121856,8.434676360105978
121857,11.640595899601358
121858,13.139575994502188
121859,13.554052871678259
121860,7.519813198152031
121861,8.102190351188687
121862,12.166866940589069
121863,9.629369977023586
121864,10.21104072722874
121865,8.790732224418838
121866,6.677435867048112
121867,9.315989564676393
121868,10.993949281220665
121869,11.015866223324926
121870,15.917295075627365
121871,10.34546379717144
121872,10.503655767249569
121873,7.208491429816451
121874,4.66042057434196
121875,12.655910443020108
121876,11.272549374398718
121877,8.836863200321186
121878,9.261774094242497
121879,4.757234509542687
121880,8.29294744535025
121881,11.260712951392469
121882,10.699296115032169
121883,7.362099243092812
121884,6.459264072810407
121885,10.330856941876624
121886,10.046374552147602
121887,7.075468788772358
121888,10.737165010868592
121889,10.929352106851134
121890,6.809414314314401
121891,7.332173094058319
121892,8.416325267622593
121893,10.979391691618654
121894,9.69920135116531
121895,11.432004925486096
121896,12.913640376514824
121897,8.274220719467467
121898,7.71545197068288
121899,4.37594128369238
121900,12.126263058495136
121901,9.53318041349871
121902,5.619928976380178
121903,9.260859178619661
121904,7.490901345801005
121905,9.9774407540654515
121906,10.129236363786486
121907,8.677417265105683
121908,8.548932805924043
121909,8.818486352123788
121910,5.958978032324834
121911,8.199853957418432
121912,7.366902867985388
121913,13.28607070061016
121914,7.5121848067671255
121915,9.607126925607915
121916,9.57061601270904
121917,12.639179638655916
121918,10.345569002201527
121919,8.974153883256598
121920,5.703491170495581
121921,12.828416377597057
121922,14.214324177440615
121923,11.382118083253147
121924,11.468212667916701
121925,6.387819495558101
121926,11.060009441727946
121927,5.268636973890159
121928,8.431190838344467
121929,4.5884816551531795
121930,7.357811359115855
121931,17.384477082387505
121932,12.236941720830908
121933,11.316591804370699
121934,8.510980316968189
121935,8.782212441042926
121936,10.881884610298679
121937,11.452194719498772
121938,8.76867093302968
121939,8.339472173511016
121940,9.51039852782953
121941,9.93070561954545
121942,21.706252672095783
121943,8.856067699798766
121944,9.357029675731575
121945,7.528042589246711
121946,10.912314566425234
121947,6.055966909916712
121948,11.475226181615007
121949,7.803509530272191
121950,10.59360439025578
121951,9.91175578429208
121952,10.1635885439183
121953,9.469600881233003
121954,9.993259119376068
121955,8.998501514673448
121956,9.063075951708544
121957,9.78721873075388
121958,6.427393636046281
121959,8.863833940176686
121960,8.801223503756407
121961,10.712154205412098
121962,10.439028499435814
121963,7.798232218727199
121964,10.800875608622173
121965,7.601283051613883
121966,6.997522395882072
121967,12.748177460243458
121968,11.222691958516558
121969,10.781841517312484
121970,11.735066153700979
121971,8.146908940860243
121972,7.004123223548641
121973,8.086212604255907
121974,9.676406785518548
121975,6.123479545515391
121976,10.220960258882549
121977,12.164661658429322
121978,10.568205772032584
121979,9.392932472466192
121980,10.320330002673785
121981,9.836695539103271
121982,6.886269964524163
121983,15.025461595589565
121984,10.306738913622723
121985,11.099568131414307
121986,10.644814401043003
121987,12.860539287100679
121988,7.477141700250378
121989,8.334626925912902
121990,9.480607149542026
121991,5.506433005332331
121992,6.067580451971711
121993,13.30715618724352
121994,6.289600357067874
121995,8.117367633119203
121996,11.247167724230518
121997,12.95801178587308
121998,9.856659907554544
121999,9.40667437593306
122000,7.711587777226358
122001,12.72650588701411
122002,10.712376155597102
122003,9.330121918591287
122004,8.06213098414903
122005,10.587707821454199
122006,6.9823034108423006
122007,6.601986742781055
122008,5.562371284815167
122009,10.723546314385306
122010,9.14476256465349
122011,11.831044697754981
122012,12.817685710893233
122013,6.91667695329174
122014,10.173383100902985
122015,10.206198747989587
122016,11.307909133993038
122017,10.792893768168137
122018,7.73012511951376
122019,5.6460807287197685
122020,10.83092105211994
122021,6.883545966738084
122022,7.133452301189525
122023,8.628576353038277
122024,9.587428092667489
122025,9.773692711406484
122026,10.372049094623707
122027,10.447953684741957
122028,10.465496510761884
122029,10.371974161321349
122030,8.019471583090967
122031,10.048128257322546
122032,10.388202570802148
122033,12.65014730559079
122034,10.367708930241886
122035,9.081211221990786
122036,10.617408848765194
122037,10.158378367763722
122038,11.244223615776898
122039,12.263855670213156
122040,10.636523742730652
122041,8.81281832797974
122042,7.005895337971506
122043,7.823664499346531
122044,9.959793068483043
122045,11.75327288170861
122046,16.71379476125453
122047,10.47476872696935
122048,10.950676196679327
122049,9.624741606312016
122050,10.948338788020559
122051,10.56034486811523
122052,8.498693917833231
122053,5.605964325613001
122054,11.605154352738376
122055,6.044487451908581
122056,9.7405645576186
122057,8.221987256378386
122058,10.154073366347424
122059,14.124071625603133
122060,12.051695297976183
122061,12.843179435812818
122062,19.349251720045164
122063,9.266579948928738
122064,9.485331180986659
122065,9.490735252882775
122066,9.961806337258492
122067,10.226981890444643
122068,12.08584567332246
122069,9.057487802103973
122070,10.840829294542814
122071,10.74849111330771
122072,7.00638282278395
122073,9.971946776240552
122074,5.210668642015425
122075,9.620710820183056
122076,8.117535358477662
122077,9.875328046151918
122078,9.871433987663611
122079,8.406674089704834
122080,10.575425231593686
122081,8.750598037391565
122082,8.680373795463721
122083,6.253997011418799
122084,9.520545665869768
122085,9.879442643284923
122086,12.283070963836645
122087,7.367671954959384
122088,7.44914968091037
122089,8.07718839534438
122090,6.777253942292156
122091,8.620491338353466
122092,16.60922724667746
122093,9.14487335561587
122094,10.38828513902084
122095,7.4393139225077505
122096,11.186521793276402
122097,10.988224048820307
122098,9.112553233001972
122099,9.37664091095514
122100,12.293250235446267
122101,11.578707312116597
122102,11.244660820310347
122103,8.924062314642981
122104,8.867090696529461
122105,9.750399366475946
122106,6.958526803956459
122107,11.106199468062714
122108,8.890646304091254
122109,11.145696589184453
122110,8.994823578711467
122111,11.522296436279511
122112,8.599364107036163
122113,17.906980180547603
122114,9.807749949869635
122115,8.938556038814259
122116,10.019698846440033
122117,7.760103198352601
122118,9.718879255978624
122119,13.50144487166727
122120,12.16431538201263
122121,10.515983344714657
122122,10.939927248036618
122123,9.344993411308504
122124,7.387302055620353
122125,10.358765683232452
122126,11.526983248355366
122127,8.536110542906716
122128,9.2230853834178
122129,5.332486342794313
122130,8.726722248604526
122131,9.80904684314814
122132,7.008256656830545
122133,11.959490139230178
122134,7.5946181627272615
122135,10.409795820798452
122136,5.433692981270209
122137,7.059806024122031
122138,7.364891152641141
122139,7.110569884397899
122140,11.106108605615823
122141,10.106972950556289
122142,7.2991016177837285
122143,10.24411000992195
122144,10.551906663146605
122145,6.159544873707175
122146,10.038025204537501
122147,6.493352228307653
122148,7.898851898370751
122149,8.578673020655648
122150,8.599004857374512
122151,10.791907727792807
122152,9.500215372754589
122153,8.836304018951406
122154,8.385786030094687
122155,8.147907508465517
122156,8.53097163284209
122157,7.504967066724465
122158,10.73467024443905
122159,12.820805829427725
122160,9.574979121148646
122161,8.601289674548287
122162,10.354021182174725
122163,11.085782685583627
122164,7.110157130142563
122165,8.836287140586341
122166,11.130917269367806
122167,16.708637273327604
122168,10.262967739519727
122169,12.818660212313118
122170,14.59961418287677
122171,8.262023439727852
122172,9.320973403388399
122173,9.657467148559522
122174,9.422205951064043
122175,11.500018080853447
122176,14.483740366617695
122177,8.16871524055237
122178,9.972756705697732
122179,10.480019874563853
122180,10.320150699555414
122181,10.562792904463768
122182,9.119925777214629
122183,6.791356451059412
122184,7.156125445053338
122185,11.123751158441454
122186,10.004980634520718
122187,11.59093819430263
122188,10.121881138035423
122189,4.969608645683333
122190,9.24443259158553
122191,8.957056726614939
122192,10.58826273398417
122193,8.294458138845677
122194,6.4695612447770525
122195,10.999463378964132
122196,10.379538865904374
122197,10.557239681230977
122198,10.580687118165125
122199,7.52340349982755
122200,7.510761710245056
122201,9.67948422281885
122202,10.2945359765677
122203,13.42118263859761
122204,15.36404017784838
122205,10.303652765343438
122206,9.000313390542452
122207,11.08898239159958
122208,6.62491539098315
122209,11.006640010543151
122210,9.127620913847192
122211,8.217878231277567
122212,11.1010959233952
122213,10.038121803474255
122214,7.442093416963312
122215,9.146385673145181
122216,5.440309990156144
122217,8.659514813009421
122218,11.133110980898525
122219,11.170828937735482
122220,11.111627000768063
122221,10.462105335936823
122222,9.745122401450358
122223,13.479910173682907
122224,10.014473049981403
122225,8.999262531113468
122226,8.4578482823216
122227,6.957676253719346
122228,4.629782412192357
122229,7.83139845048823
122230,9.27260556919792
122231,4.996576202915659
122232,8.262855488961922
122233,7.317952433998716
122234,7.608754660893041
122235,8.427914114792134
122236,7.75460041497616
122237,8.685823485792344
122238,8.694697987502039
122239,10.053176777436136
122240,10.90964557867018
122241,7.139639039805759
122242,9.376275812454846
122243,8.35314308900504
122244,12.012822402641605
122245,13.113154628991852
122246,7.970605038196405
122247,9.642483926752886
122248,7.758978521043886
122249,7.223380950591201
122250,14.634177501561169
122251,10.471287911580587
122252,10.095507061174123
122253,9.588855307188489
122254,5.505647526294526
122255,8.868528597287401
122256,5.708911969829886
122257,10.91979239105504
122258,12.283659355505323
122259,11.333747825506595
122260,11.889014915104857
122261,9.083992832211642
122262,11.186818528303448
122263,9.567567143608779
122264,11.025739980687893
122265,9.403614106329487
122266,8.64552480968427
122267,8.35000182809283
122268,8.58276621611682
122269,7.764626249936358
122270,5.933856970274312
122271,4.487086668216638
122272,10.561580646015154
122273,12.180448786163993
122274,12.17043656548453
122275,9.69078388430362
122276,5.234150602063047
122277,15.118116736237614
122278,8.754173775097737
122279,5.8472233090316825
122280,10.912755112591391
122281,10.333967848727225
122282,7.959637982840663
122283,10.595748192244496
122284,9.71639128264415
122285,7.502520223260834
122286,5.259588116177136
122287,11.559094469194763
122288,9.279441057714447
122289,5.709095367358635
122290,13.6505809461591
122291,10.444676203123151
122292,8.688778742340258
122293,6.596485012644353
122294,6.5321541964734475
122295,8.581226124387872
122296,11.883458331854527
122297,10.827295416183558
122298,13.628253439171312
122299,6.679211539010923
122300,7.856888866223969
122301,9.313835528260196
122302,6.868685717238018
122303,10.704251774495363
122304,6.689555717775349
122305,13.463870608740704
122306,8.387003216295371
122307,12.659324112983153
122308,11.114445999900399
122309,7.360028693783386
122310,7.001623541296661
122311,9.999130304553178
122312,9.531598936937849
122313,8.774636164703622
122314,7.273274987630915
122315,10.811231388997097
122316,10.426731311512748
122317,17.062884575034875
122318,10.113554135026776
122319,12.245380024707082
122320,8.732778715074074
122321,10.600734845322911
122322,10.387469513874557
122323,11.120663004380203
122324,5.905506705511759
122325,10.840464411110172
122326,7.726656803754915
122327,9.994311819709113
122328,8.735575553991866
122329,9.037506691389824
122330,13.471508937335681
122331,9.905651848775305
122332,10.544186179809024
122333,6.677102692336436
122334,11.494174631410905
122335,9.045477726279913
122336,6.385853751380622
122337,9.338091891996719
122338,11.35696376294401
122339,11.126113645896776
122340,12.148086062866048
122341,9.955702288015333
122342,9.030698511313734
122343,10.091249953985121
122344,7.623492222170297
122345,13.364097173615738
122346,10.486441104343731
122347,10.701676401391788
122348,5.446996454052316
122349,7.178900697627174
122350,7.667003328753935
122351,9.73267674155568
122352,9.93281605431076
122353,9.267268514674237
122354,10.562472800956042
122355,10.821328292236766
122356,9.989168727998607
122357,11.309747264172529
122358,6.07745480678796
122359,7.791469134039838
122360,8.492873716679787
122361,8.013031316511091
122362,9.823965622681433
122363,5.9159808733710175
122364,12.33907490360482
122365,10.132070414063413
122366,10.51265336690272
122367,14.488016649080691
122368,5.9910390757968255
122369,5.974854614735611
122370,9.162272935561445
122371,9.43801786755469
122372,9.603889374475397
122373,4.980138147191353
122374,12.318992176654715
122375,11.140117702625089
122376,7.645691887385835
122377,10.239186954602093
122378,9.105833789868027
122379,11.122762452856238
122380,9.62641114752609
122381,9.179596682316518
122382,11.657390281342767
122383,8.755521077967245
122384,10.585398500673746
122385,9.816239751567014
122386,6.848168964356429
122387,8.993578500399869
122388,8.949301473595531
122389,11.309639056784825
122390,10.78514316298647
122391,11.78841087586421
122392,9.47196471425618
122393,7.729498711840263
122394,8.414447024835427
122395,9.624396946103948
122396,12.816747229584411
122397,10.02395800434436
122398,10.859366045367015
122399,10.979658348107355
122400,9.811130271805263
122401,10.262281876966194
122402,10.02871325171423
122403,10.833227644653453
122404,8.988668150782997
122405,10.404321199683704
122406,8.168947402396883
122407,10.408042653019436
122408,13.180775130392453
122409,8.9188129433107
122410,8.909675449587683
122411,13.392254065038975
122412,10.236078282293446
122413,9.081599840908694
122414,7.2816583687203025
122415,9.60922458962673
122416,11.535505509698488
122417,9.042219857798031
122418,8.67152630335672
122419,6.259435248387567
122420,7.803129070493268
122421,7.205974717080279
122422,8.293731929313571
122423,11.469645296391338
122424,8.456120881325395
122425,5.979462882897279
122426,12.450697172335117
122427,7.903491449538691
122428,7.716177041584061
122429,12.29470696742126
122430,10.635400394005616
122431,6.220951964862872
122432,8.091342329088942
122433,12.637148308194437
122434,8.13806784728526
122435,6.789000283577436
122436,6.789982347056599
122437,11.147394405938272
122438,8.094856154641924
122439,5.226124319779007
122440,8.81282529515635
122441,9.251536443642063
122442,10.703796901788202
122443,13.520253353366796
122444,9.561379260393405
122445,5.354658899864604
122446,9.223238991307737
122447,9.715148572133256
122448,6.678669694138341
122449,14.01805503485825
122450,13.235387430891658
122451,10.328226565795644
122452,6.162048388315612
122453,16.310489072255265
122454,6.645623737015829
122455,8.992975013975492
122456,13.172928652470087
122457,13.910499161369478
122458,5.701458769758231
122459,9.344832241876444
122460,10.322537492928168
122461,10.857172391987664
122462,12.56458883024654
122463,9.994139242151906
122464,8.623189784010126
122465,8.503139040250671
122466,10.416694098002226
122467,8.734002331468444
122468,10.100374444532891
122469,10.627173652016875
122470,9.273215514829472
122471,7.032893641867808
122472,8.36449356668331
122473,10.485427490444547
122474,12.04826400151312
122475,6.973703960982085
122476,7.526056148671312
122477,12.724403338032753
122478,6.783252491059666
122479,14.32545765829418
122480,12.473949032394604
122481,8.023510895168961
122482,9.94364893434012
122483,11.891877210709431
122484,13.676611013475744
122485,7.359242917395443
122486,10.452586643145418
122487,9.54395911983956
122488,9.163679994037013
122489,5.927041567444777
122490,14.569295114086263
122491,10.46425091618718
122492,8.107625691032345
122493,10.568808319719487
122494,9.67423373958598
122495,10.1624044690139
122496,11.31111573893002
122497,10.112718559604309
122498,8.94208855380064
122499,4.264983011185756
122500,7.394806928251063
122501,7.256083186706766
122502,8.658414580153764
122503,11.772318502398372
122504,9.570589497489731
122505,10.352850814756897
122506,8.926458730170427
122507,5.874657565658267
122508,4.933949467055641
122509,9.547871926250814
122510,6.588411840469552
122511,6.75086717110544
122512,12.889354738630496
122513,9.96962292923492
122514,10.748947685407167
122515,6.519795127396906
122516,8.710890849813538
122517,14.276950631912632
122518,11.475906431810762
122519,8.011363119254652
122520,5.711517090541259
122521,6.371776840984732
122522,12.106372454273805
122523,10.22401714295249
122524,10.712187607116281
122525,8.443817907035513
122526,5.805285581441991
122527,7.100507903289227
122528,9.972919760206771
122529,9.637283960762035
122530,10.913742422450621
122531,9.328504501100715
122532,9.662002504849255
122533,10.59880186189163
122534,10.72201573964097
122535,8.13338107589814
122536,8.162816720012144
122537,7.882232972540601
122538,8.61771904790193
122539,9.742583792802662
122540,9.656881334864762
122541,9.523177754475425
122542,16.10980371210712
122543,10.25027089399324
122544,12.359969689054655
122545,9.90158819288924
122546,10.750145349009868
122547,7.896135463705956
122548,9.5848346195551
122549,10.2582065578259
122550,10.732884576140412
122551,6.876648309394842
122552,6.352167071824238
122553,9.605914819285385
122554,9.466789665341656
122555,9.825386962882567
122556,8.892337867307138
122557,8.093710326920448
122558,7.5071798201669075
122559,8.593824671378968
122560,11.31179991867118
122561,10.641173346123972
122562,20.945852930178393
122563,5.730500115209144
122564,7.960102351283689
122565,9.976010898530744
122566,9.209177547327988
122567,9.600557330869881
122568,9.55012062605194
122569,7.761929073260676
122570,8.77693941706534
122571,7.915547176788577
122572,10.802133411033623
122573,10.488844941123373
122574,12.794746495616147
122575,10.766471372540979
122576,5.869635549257955
122577,9.82568103462949
122578,13.513367913945476
122579,6.899739100458858
122580,8.816594736925886
122581,12.013037098170335
122582,9.35869631659204
122583,13.182932033402098
122584,7.881595973492114
122585,14.058297051363203
122586,7.625511702680331
122587,12.758485169703679
122588,9.607401158135874
122589,6.714607681758574
122590,8.691447434110152
122591,11.123151597141462
122592,6.6310743289653615
122593,11.048584259035037
122594,7.639406583292324
122595,6.644588726497251
122596,7.602238129883986
122597,12.20572081325249
122598,14.247689740462652
122599,9.239074961672141
122600,8.914887288849119
122601,7.851440081545137
122602,8.645812257844938
122603,12.928299997531987
122604,10.20041027693138
122605,10.751951503951139
122606,16.6290685748336
122607,10.568603612478176
122608,8.286422893358319
122609,11.096100833192915
122610,10.205759251092129
122611,11.53096356458881
122612,9.927707408156017
122613,9.994571523988279
122614,9.750616023103683
122615,10.972900281332993
122616,10.335367106371221
122617,10.546855568971957
122618,9.898543228672002
122619,10.016565838736527
122620,13.258990402369065
122621,11.481155131266776
122622,11.88226978827664
122623,5.783346125742077
122624,11.938569815173638
122625,9.869849026129664
122626,8.716456378941608
122627,10.851866765028577
122628,5.16151967470549
122629,7.738352993178355
122630,8.6322885446559
122631,9.66469376218362
122632,11.769020465825262
122633,9.974126159362022
122634,11.403359985204267
122635,9.903304521921312
122636,7.279734682259829
122637,9.40599608123159
122638,14.3409893327684
122639,10.172627644830706
122640,9.851642973385585
122641,5.851207275612433
122642,9.949503584131444
122643,8.769119580903087
122644,12.20698435005268
122645,11.26801934971894
122646,7.1762563761737095
122647,12.35435454339754
122648,9.72171946689726
122649,7.769435317682541
122650,29
122651,13.53707195994436
122652,6.219832996065166
122653,10.62254333052679
122654,8.109542102978216
122655,10.152874151020859
122656,7.5187351507827636
122657,4.8030786130753915
122658,10.729704671365756
122659,6.662997962826023
122660,9.462569673733231
122661,5.836260590239049
122662,8.736025621283066
122663,14.171198586643225
122664,12.613524936326238
122665,10.577057289782207
122666,10.311702985479668
122667,9.692709733134901
122668,8.603963383327613
122669,9.792258862141487
122670,7.253466974727017
122671,9.915559715612359
122672,6.072561322479175
122673,7.707283185484506
122674,7.135624922967834
122675,8.99589691143497
122676,9.267272235666246
122677,14.880779598958311
122678,7.551939128361701
122679,10.181354076330189
122680,9.742022262550032
122681,18.62794438763503
122682,7.311343302473659
122683,9.432125519463447
122684,9.970698591052972
122685,12.573395337716816
122686,6.263016864100084
122687,9.611368865204831
122688,7.472806151414408
122689,5.706765149942446
122690,12.677220506702929
122691,11.15855640426066
122692,10.165213093557245
122693,10.11761046822096
122694,11.491225832211752
122695,9.450824214991568
122696,10.107570437845846
122697,11.491148406689362
122698,9.82044882846164
122699,10.917591765604275
122700,9.021076351064476
122701,7.454083841439866
122702,10.755746416095493
122703,10.641023577350147
122704,9.29883287536526
122705,13.8918279802382
122706,6.714505357086428
122707,11.798117328544645
122708,8.728594223500037
122709,9.372842321110978
122710,7.726083612647985
122711,7.802107636884477
122712,9.149885669092571
122713,8.357410859900384
122714,10.073271644851856
122715,12.847274015305867
122716,13.79583691685427
122717,13.431221922558827
122718,4.913679219488615
122719,9.959550592566613
122720,10.84112192519002
122721,6.750825525457908
122722,10.540656913067268
122723,12.364362437376641
122724,10.512771326148881
122725,9.256330754790264
122726,12.32947609388456
122727,9.828559196839915
122728,13.403795747086848
122729,7.797749288996682
122730,7.976041787808397
122731,8.01715432014098
122732,13.999471763888973
122733,11.89824049632626
122734,11.227076764351558
122735,8.61938733630021
122736,11.67968309375432
122737,8.791654866688145
122738,11.544320049831347
122739,10.8494790294289
122740,11.318844212657561
122741,9.227776056543785
122742,13.161118993810106
122743,10.488119353838805
122744,5.5154996028267504
122745,14.228385531557628
122746,6.808209811971738
122747,4.85146079361686
122748,7.345664528598306
122749,8.826753997291176
122750,11.94102211560383
122751,8.495696955825398
122752,7.066243260384988
122753,11.56576110419489
122754,9.692328830958806
122755,9.360476095678491
122756,12.737536314768644
122757,12.521696923940102
122758,10.270223836908128
122759,5.293066846386096
122760,17.425323981934497
122761,10.57986248165686
122762,8.991578852208162
122763,14.561850558926842
122764,8.459906374700278
122765,8.346624264806797
122766,14.902421152675478
122767,10.521102544122046
122768,6.2728934244977355
122769,8.876551757493171
122770,10.80437761128668
122771,10.937303390940837
122772,12.557510806103659
122773,7.784731823561412
122774,7.065687346187049
122775,10.524427593817983
122776,5.4011143637584675
122777,16.012608180422422
122778,8.393026819906774
122779,6.252346002801437
122780,12.595118465291536
122781,11.569734678319723
122782,10.255322509559045
122783,6.730646078787314
122784,10.781097021208497
122785,9.837754928724664
122786,7.703760205420808
122787,19.72250524857238
122788,10.17526480042385
122789,9.967270128210618
122790,6.120774699319504
122791,11.320879519149496
122792,12.576219089441734
122793,9.114067540164832
122794,10.020728960154148
122795,6.743745924886048
122796,8.255513008718243
122797,11.751632263126133
122798,5.238531964312629
122799,9.620392519168798
122800,6.1055549983135595
122801,10.05072509424511
122802,7.241299277494059
122803,10.755576567612971
122804,5.259317854503586
122805,9.675754512333679
122806,11.100864794690233
122807,7.89157512614721
122808,7.907012541933192
122809,9.783398052899736
122810,9.249745433635768
122811,10.854512501030744
122812,10.424491172327949
122813,8.210472165627392
122814,10.159398613919025
122815,18.491209014365715
122816,7.124456101564114
122817,10.765538756197
122818,12.830094669443271
122819,11.527233472818727
122820,8.445588053640126
122821,8.4914850598787
122822,10.510690632785028
122823,10.904184534973615
122824,6.4500933434030605
122825,9.935352925114573
122826,9.596121218022416
122827,11.19696450279071
122828,8.023614186440188
122829,9.634547787402505
122830,6.806782036718264
122831,6.7472236744810266
122832,11.774255597845382
122833,9.48523978799523
122834,10.747175937616259
122835,6.922414163033144
122836,5.999148233765499
122837,8.439825346791103
122838,8.55663693558786
122839,8.235055946859683
122840,7.449431061923084
122841,7.628658515956111
122842,10.866301833490235
122843,9.846214818506143
122844,9.506405640742505
122845,9.815680665003246
122846,15.822849798963123
122847,9.051982777668107
122848,10.978021463907012
122849,5.848593246387749
122850,5.960970685179904
122851,10.515139642304968
122852,8.578239091459947
122853,8.082679405463484
122854,8.262083643026378
122855,7.095973748435064
122856,6.2271232899165305
122857,11.061552459662064
122858,7.689628887310354
122859,11.447928867690685
122860,10.737273939414772
122861,8.285335483882806
122862,10.152106415080231
122863,9.727562341374885
122864,8.121709956925667
122865,10.11541941486774
122866,7.696702473649507
122867,10.35913576786462
122868,6.774227338471661
122869,8.691535545621203
122870,10.62100928132379
122871,10.286576016728452
122872,6.731303009336103
122873,11.176646686411711
122874,6.724411467023202
122875,8.697709791725817
122876,12.724872500726983
122877,10.352983064287594
122878,13.483884952575767
122879,8.200345377771859
122880,12.072445024831344
122881,9.135159263728758
122882,7.3179003051205616
122883,6.370445710584818
122884,10.27936945185841
122885,10.612254678561488
122886,10.241299129564766
122887,10.087306767646034
122888,4.933115611790865
122889,17.54089588000854
122890,11.423393050691502
122891,5.008099389385144
122892,9.299874248492626
122893,7.141899668949209
122894,5.749014228724121
122895,7.196842857635351
122896,9.48088318494439
122897,11.50874064138909
122898,12.149427671828354
122899,8.546651871154715
122900,9.208076987278332
122901,10.850168746084554
122902,12.346614784650647
122903,7.052807073160469
122904,10.636322358827693
122905,8.075757402464019
122906,7.849730445455645
122907,11.7958867150353
122908,12.329067806374825
122909,6.203821556954273
122910,7.288627870946925
122911,8.548499581789438
122912,10.77720207485326
122913,11.441358632210568
122914,4.362690675608585
122915,10.607889824194398
122916,5.7065100741020265
122917,10.990102631578603
122918,8.335378293778668
122919,11.445077017100974
122920,5.4244145822171
122921,4.547733883021601
122922,7.75997764109953
122923,11.25924161314284
122924,12.166517974967663
122925,8.257551111474616
122926,7.240045695521976
122927,11.352016053759316
122928,8.64987905382903
122929,10.87098827714671
122930,12.528579438660373
122931,7.853423221955879
122932,5.378645500160934
122933,11.801299017785153
122934,5.174940744469475
122935,5.2605289924939305
122936,7.063971884191405
122937,9.932738698221547
122938,12.010095151517476
122939,10.311103067305071
122940,9.599775435960275
122941,9.593712731536364
122942,9.532640103716062
122943,10.7016755865041
122944,14.572134556839464
122945,8.60491270073792
122946,11.205868808504006
122947,5.250720825564769
122948,10.85645229778341
122949,6.572747208832323
122950,11.59122364527427
122951,12.080115218103842
122952,5.3147382543815835
122953,6.188708713665429
122954,8.406066507303608
122955,10.225134883919505
122956,10.662033375828887
122957,5.2365536707539455
122958,9.48571992074151
122959,10.55540921756084
122960,9.830271817693209
122961,9.129383708840882
122962,10.299752151406029
122963,7.398685298930209
122964,7.977033746951525
122965,11.77260303574321
122966,11.660071897183231
122967,7.8460274365966995
122968,13.719211321686567
122969,11.083242260746573
122970,5.165674783235181
122971,6.381913704993505
122972,10.40143424288115
122973,9.965557855172703
122974,9.904351596922663
122975,11.840325383119144
122976,11.568908795074995
122977,7.614277251729014
122978,6.771635663999005
122979,8.910292319578941
122980,6.030554214525562
122981,10.342704329223029
122982,10.152631690762554
122983,9.749488964427002
122984,6.6825401813917535
122985,9.050304833348738
122986,8.654393662474394
122987,14.488023613464994
122988,17.5776952038326
122989,8.374348788535846
122990,7.449904275953507
122991,9.605453568921082
122992,6.831012926011977
122993,9.680473651347945
122994,8.99843327683002
122995,12.024095884309197
122996,11.245663943120398
122997,11.735939979736672
122998,13.900031010633558
122999,10.219241758679823
123000,6.001853270684106
123001,9.280347628442863
123002,6.349930891269962
123003,8.769903855292236
123004,6.108725418937503
123005,6.5929209422252555
123006,9.788231101488709
123007,8.756276018225533
123008,11.513541706320288
123009,9.86766450079011
123010,10.91118403997861
123011,6.548001983518809
123012,9.164005928267343
123013,7.594483215819025
123014,6.074268940087155
123015,19.524642937511803
123016,8.585872147928573
123017,12.385429786865625
